23.125.220.12,4369,los,34.05848,-118.27802
104.32.128.251,1557,los,34.00927,-118.25846
172.91.9.160,6786,los,34.099144,-118.336723
104.172.98.139,6311,los,34.25779,-118.51523
172.113.205.218,11278,los,34.040899,-118.261318
104.33.124.111,11936,los,34.22876,-118.44415
104.35.43.28,4621,los,34.06683,-118.31095
45.49.20.46,8050,los,34.06625,-118.31025
76.168.201.113,3930,los,34.046225,-118.210639
47.156.103.86,6454,los,34.235015,-118.473171
104.32.183.158,11813,los,34.026559,-118.283151
24.30.175.30,93,los,34.140108,-118.244961
172.80.55.161,7751,los,34.05838,-118.27803
75.83.139.9,12675,los,34.04788,-118.292274
104.32.148.220,1459,los,34.009232,-118.258444
172.113.199.44,9640,los,34.04305,-118.281876
172.249.167.71,1797,los,34.11256,-118.190854
172.114.114.158,7044,los,34.238656,-118.477248
172.112.64.62,4401,los,33.980526,-118.321365
104.33.119.123,8772,los,34.228536,-118.44439
45.49.60.142,5540,los,33.92165,-118.24533
172.112.79.70,5677,los,34.00283,-118.34003
172.248.190.165,8621,los,34.10131,-118.35835
76.174.180.29,11411,los,33.786646,-118.298767
47.157.131.174,5174,los,34.29425,-118.50709
104.175.53.169,4673,los,34.05996,-118.31035
104.172.107.190,9148,los,34.29425,-118.50707
76.95.174.136,6010,los,33.88828,-118.268053
76.175.22.18,5583,los,34.17216,-118.379076
45.49.2.10,12417,los,34.08412,-118.36365
76.90.87.215,10114,los,34.00675,-118.34555
76.175.68.135,12438,los,34.003938,-118.433854
172.117.45.92,10513,los,33.96402,-118.27337
104.174.40.183,5439,los,34.06153,-118.31968
172.250.163.180,8655,los,34.237074,-118.471744
107.184.79.82,4410,los,34.11215,-118.15642
104.172.122.221,9989,los,34.294256,-118.507064
172.88.6.159,5213,los,34.00355,-118.28736
23.240.98.234,4290,los,34.09005,-118.29145
23.114.170.184,4994,los,34.04875,-118.34005
76.168.138.64,8698,los,34.074366,-118.30954
108.185.209.2,4564,los,34.062893,-118.366568
75.82.231.158,8989,los,34.28569,-118.50311
23.241.47.28,2291,los,33.961795,-118.308555
23.240.110.212,10382,los,34.076232,-118.310426
104.173.179.175,244,los,34.028234,-118.158456
76.175.119.25,9364,los,34.00936,-118.25846
172.117.42.171,11280,los,33.95377,-118.29196
104.33.119.75,3239,los,34.32105,-118.38295
137.25.44.126,9539,los,34.069576,-118.083392
107.184.94.35,5153,los,34.04938,-118.26412
47.148.78.186,2113,los,33.89893,-118.07951
172.114.171.44,6938,los,34.01705,-118.20046
107.184.216.157,4317,los,34.25724,-118.41954
76.90.134.54,4553,los,34.238892,-118.443833
23.240.243.167,12072,los,34.11103,-118.20345
107.184.194.247,5611,los,34.259645,-118.419983
71.94.152.183,6590,los,34.006389,-118.031869
76.90.87.28,7778,los,34.070838,-118.376253
104.173.199.204,1099,los,34.02916,-118.39938
104.32.85.36,5987,los,33.952951,-118.30936
172.112.75.47,3696,los,34.00674,-118.34555
47.155.69.111,5338,los,34.10495,-118.60895
104.172.105.93,4345,los,34.294248,-118.507084
47.232.202.154,7729,los,34.154639,-118.343752
172.113.195.91,11623,los,34.00865,-118.25726
76.168.140.204,11869,los,34.084851,-118.311267
104.35.225.174,3396,los,34.08625,-118.32667
47.157.32.188,3932,los,34.234258,-118.450059
137.25.123.120,8734,los,34.185528,-118.291639
45.49.14.189,9820,los,34.088739,-118.327844
23.241.33.115,12615,los,34.284656,-118.439948
108.184.234.21,1985,los,33.98536,-118.33795
107.184.194.193,1068,los,34.25726,-118.41955
104.175.48.89,6751,los,34.06907,-118.35025
172.250.185.142,9011,los,34.25726,-118.419454
172.117.45.182,8927,los,33.963882,-118.273437
75.83.6.119,12007,los,34.07967,-118.54846
172.250.27.136,4147,los,34.06904,-118.35024
172.222.140.165,10710,los,34.155,-118.77855
76.168.200.206,4132,los,34.043858,-118.187451
76.175.69.153,12199,los,34.003474,-118.431803
172.119.3.193,5015,los,34.133851,-118.20541
47.232.207.244,2600,los,34.17051,-118.28497
108.60.38.153,4556,los,34.21893,-118.47064
76.174.39.44,1630,los,34.10811,-118.22876
172.112.64.114,3912,los,34.00674,-118.34554
172.250.168.8,1070,los,34.25725,-118.41957
104.172.120.250,8915,los,34.29425,-118.50704
172.113.195.23,3210,los,34.02169,-118.26964
104.32.183.76,1810,los,34.02664,-118.28315
172.113.194.67,5311,los,33.992884,-118.293817
47.148.64.174,9366,los,33.907148,-118.07677
47.153.51.146,181,los,34.25726,-118.41955
76.169.183.96,5868,los,34.02914,-118.39934
155.94.237.211,11968,los,34.04946,-118.26416
172.250.174.73,12787,los,34.25726,-118.41951
104.174.44.25,10388,los,34.048741,-118.340045
104.32.142.80,6326,los,34.009322,-118.258461
24.30.175.22,97,los,34.02932,-118.35753
47.155.62.20,3780,los,34.25092,-118.45234
47.232.240.250,8358,los,34.174342,-118.293789
76.94.143.114,2348,los,33.96384,-118.27347
172.114.105.124,10954,los,34.269484,-118.417963
107.184.194.40,12067,los,34.288256,-118.460756
107.184.60.5,12289,los,34.10065,-118.15346
104.173.218.1,11150,los,34.03551,-118.42976
108.171.209.74,10128,los,34.05295,-118.26202
172.250.32.158,11963,los,33.963861,-118.273473
45.48.123.242,4565,los,34.062569,-118.361187
108.85.147.136,12061,los,34.059726,-118.288342
23.242.147.196,1595,los,34.32105,-118.38302
23.243.208.110,12606,los,34.009364,-118.25847
66.150.191.2,4528,los,34.003957,-118.433857
76.168.137.51,541,los,34.06318,-118.26875
104.173.167.167,7439,los,34.044418,-118.210486
76.79.225.250,10832,los,34.0451,-118.4337
104.32.92.90,10012,los,34.00676,-118.34558
45.49.56.100,9116,los,33.92136,-118.27265
108.84.186.107,10097,los,34.11488,-118.33002
172.117.42.130,1567,los,33.921636,-118.245322
76.175.8.137,11215,los,34.13016,-118.23714
172.90.15.83,3717,los,34.095668,-118.333697
45.49.9.97,426,los,34.08839,-118.34732
104.172.105.143,12634,los,34.29424,-118.50706
104.174.98.144,11844,los,34.00398,-118.43385
76.171.199.27,5897,los,34.029269,-118.151358
104.173.169.197,7302,los,34.029249,-118.151342
47.144.170.98,4385,los,33.844645,-118.389228
172.112.106.190,8799,los,34.020277,-118.351785
76.95.225.244,12056,los,33.88804,-118.130453
104.173.169.209,8714,los,34.00815,-118.25827
47.34.178.41,6187,los,34.03762,-118.63807
97.90.11.30,5342,los,33.98291,-118.02348
172.249.167.149,12561,los,34.113039,-118.191289
76.91.212.122,1559,los,34.28122,-118.44786
75.83.128.99,5887,los,34.00933,-118.25845
104.32.136.208,12794,los,34.00937,-118.27755
172.249.179.243,6364,los,34.112555,-118.190835
172.113.62.156,2668,los,34.081458,-118.179241
76.94.158.66,3618,los,33.98411,-118.28995
104.33.118.255,7134,los,34.23646,-118.46801
172.113.205.180,10159,los,34.0034,-118.28456
76.95.226.148,4283,los,33.88805,-118.130448
104.32.139.96,9992,los,34.00927,-118.25845
47.232.228.2,1184,los,34.158577,-118.247069
172.113.194.20,3190,los,33.998489,-118.277829
172.88.3.20,787,los,33.962909,-118.272626
172.80.2.210,10548,los,34.055716,-118.271133
104.32.171.165,3354,los,34.026918,-118.297264
98.184.201.149,12359,los,33.73525,-118.31506
23.240.110.214,6709,los,34.06695,-118.31095
23.243.185.28,1813,los,34.049836,-118.211134
76.87.93.1,13300,los,33.96141,-118.27875
76.94.143.147,4787,los,33.973577,-118.27661
172.250.175.67,11401,los,34.22766,-118.43592
76.94.144.163,4600,los,33.96382,-118.27345
172.112.100.113,5355,los,34.02895,-118.31526
104.173.173.77,6691,los,34.02926,-118.15136
75.83.139.254,3240,los,33.99543,-118.26544
4.16.30.138,1194,los,34.0531,-118.3806
76.168.100.148,9940,los,34.100657,-118.327554
23.243.168.185,3734,los,33.93367,-118.28624
76.168.149.78,5366,los,34.05246,-118.25298
198.55.97.130,2228,los,34.04939,-118.264155
23.243.175.248,1507,los,33.92796,-118.28296
47.148.83.24,5274,los,33.891628,-118.107658
23.240.110.147,628,los,34.066933,-118.310939
75.82.35.109,8090,los,34.1002,-118.31013
47.153.49.119,5801,los,34.257252,-118.419549
107.179.66.221,5223,los,34.07297,-118.26064
172.88.10.97,7198,los,33.94906,-118.246052
76.79.172.19,12584,los,34.017181,-118.190005
23.240.110.159,1945,los,34.084355,-118.315542
75.82.233.64,5592,los,34.29425,-118.50715
108.185.217.197,4043,los,34.06697,-118.31097
23.243.209.239,4072,los,34.04872,-118.34005
76.94.139.109,2580,los,33.96386,-118.27344
107.184.51.99,854,los,34.101503,-118.156592
67.215.247.186,3642,los,34.049356,-118.26416
107.184.219.110,7792,los,34.27027,-118.43537
104.32.147.187,13178,los,34.00933,-118.25845
104.35.245.27,11147,los,34.12815,-118.28935
76.94.67.230,11878,los,34.076253,-118.310466
97.90.12.56,559,los,33.97093,-118.01945
172.115.134.20,8884,los,34.2572,-118.44325
45.48.19.132,8344,los,34.12815,-118.28936
172.250.122.20,4639,los,33.915549,-118.211659
108.185.214.100,12382,los,34.061962,-118.308282
104.32.140.254,1039,los,34.008485,-118.258201
104.173.181.122,2700,los,34.03727,-118.234507
104.172.120.42,11556,los,34.29425,-118.50715
216.3.128.134,9253,los,34.08199,-118.32942
24.30.174.202,1554,los,34.05435,-118.24405
104.32.183.4,9186,los,34.026647,-118.283149
172.115.129.66,10791,los,34.228761,-118.444162
104.35.237.183,340,los,34.101183,-118.298847
24.30.168.139,476,los,33.95715,-118.40415
23.240.111.71,12123,los,34.056138,-118.284984
172.250.161.57,2840,los,34.245003,-118.449297
47.153.50.11,3442,los,34.2572,-118.41959
108.184.146.39,8728,los,34.22873,-118.44414
47.144.163.48,10512,los,33.86496,-118.39715
172.113.198.253,8902,los,33.99215,-118.28946
104.32.132.194,10287,los,34.009351,-118.258459
47.148.87.143,11032,los,33.907148,-118.076757
76.168.199.254,7914,los,34.04381,-118.187447
75.82.233.217,7614,los,34.29426,-118.50704
104.173.179.238,6026,los,34.05173,-118.2076
172.113.38.83,10027,los,34.0815,-118.1792
76.168.121.94,6496,los,34.05435,-118.24405
47.39.119.246,3212,los,34.14786,-118.23261
172.114.108.116,792,los,34.23875,-118.47725
104.32.128.224,12430,los,34.01477,-118.26042
104.32.191.140,11721,los,34.02657,-118.283158
104.35.231.165,3129,los,34.099751,-118.314601
47.232.213.109,8583,los,34.196343,-118.243096
104.33.96.127,7103,los,34.22877,-118.44413
104.32.132.132,7919,los,34.009291,-118.258435
108.184.150.94,941,los,34.22342,-118.46499
23.243.187.123,9261,los,34.04385,-118.18743
172.117.47.192,2303,los,33.92035,-118.274757
104.32.173.194,5939,los,34.00446,-118.24382
172.114.104.67,2621,los,34.25727,-118.41958
104.32.164.247,4786,los,34.00925,-118.25845
172.113.205.200,918,los,34.009274,-118.258456
172.113.200.74,8895,los,34.00357,-118.28733
104.32.138.227,6292,los,34.01805,-118.25616
172.250.163.137,9979,los,34.243462,-118.450018
172.91.11.23,3348,los,34.05822,-118.27553
104.33.104.34,4761,los,34.30931,-118.46877
172.250.167.177,8792,los,34.25725,-118.41955
104.175.32.189,6242,los,34.059951,-118.310354
104.33.111.103,7624,los,34.28825,-118.43896
104.175.51.40,6713,los,34.047829,-118.291726
172.250.32.230,8158,los,33.957782,-118.284559
107.184.217.28,10203,los,34.270133,-118.428358
76.167.31.2,2618,los,34.08199,-118.18172
172.250.170.196,740,los,34.22823,-118.4447
45.49.44.36,3139,los,33.95669,-118.26961
107.184.211.208,583,los,33.97395,-118.24946
172.112.121.75,12001,los,34.00677,-118.34555
23.241.106.249,4332,los,34.103745,-118.316196
155.186.87.102,7389,los,34.14586,-118.60961
47.232.192.6,10258,los,34.141333,-118.316734
76.174.42.16,7301,los,34.081552,-118.179271
76.171.192.197,195,los,34.02925,-118.15135
172.113.40.85,10829,los,34.081084,-118.191717
172.115.131.137,10881,los,34.321055,-118.382956
172.114.171.30,7451,los,34.034154,-118.17175
172.250.167.67,6103,los,34.30322,-118.45759
172.250.181.67,5369,los,34.228108,-118.444868
76.175.8.130,9238,los,34.11594,-118.201905
104.32.132.234,2870,los,34.009279,-118.258422
23.228.115.161,2158,los,34.07295,-118.26067
76.94.132.82,784,los,33.95626,-118.28956
45.49.41.36,5676,los,33.93005,-118.24004
23.241.119.208,12923,los,34.003935,-118.433836
173.196.146.66,2059,los,34.036355,-118.459019
45.49.43.86,5104,los,33.907058,-118.287085
104.175.62.19,8027,los,34.05995,-118.31036
23.240.242.106,1626,los,34.10806,-118.22872
23.241.45.215,8011,los,34.029274,-118.357551
172.89.6.64,6914,los,34.00816,-118.25825
76.167.30.182,79,los,34.08035,-118.20818
45.48.7.104,4359,los,34.06055,-118.24172
172.250.186.120,2682,los,34.257255,-118.41955
172.249.71.80,7055,los,34.066855,-118.310962
104.32.84.152,8589,los,34.00854,-118.30286
47.148.85.145,7982,los,33.90712,-118.07673
76.168.109.239,8015,los,34.06225,-118.27563
47.153.55.81,8507,los,34.25725,-118.41947
104.174.60.157,3454,los,34.048532,-118.341143
76.94.143.144,682,los,33.974744,-118.278628
104.174.44.45,1164,los,34.037701,-118.351178
172.249.71.130,11877,los,34.066864,-118.310949
104.33.96.220,2164,los,34.22875,-118.44415
23.104.12.68,6498,los,33.973489,-118.245236
76.174.185.191,4727,los,33.786651,-118.298745
172.249.167.253,1268,los,34.112536,-118.190784
104.174.96.61,1683,los,33.99655,-118.44666
107.184.192.217,1672,los,34.254534,-118.439963
172.90.8.21,9721,los,34.09276,-118.33539
38.104.231.242,4942,los,34.06265,-118.35293
104.32.139.172,1359,los,34.009306,-118.25845
47.156.103.25,12000,los,34.238657,-118.477238
172.112.85.205,353,los,34.016701,-118.33095
104.33.111.63,12096,los,34.23875,-118.47726
172.114.145.55,7334,los,34.029251,-118.151358
172.90.13.48,8979,los,34.094729,-118.327713
172.113.51.123,6743,los,34.081535,-118.179225
47.144.138.2,1731,los,33.86966,-118.38459
107.184.216.209,8409,los,34.25043,-118.42243
108.184.154.27,10267,los,34.248854,-118.439462
172.88.0.16,10990,los,33.9853,-118.27845
104.173.177.249,6993,los,34.043759,-118.187452
23.240.244.18,8383,los,34.07939,-118.195767
45.48.9.27,6294,los,34.130066,-118.338649
69.75.160.250,7879,los,34.069047,-118.350243
76.94.141.162,526,los,33.981733,-118.271729
172.113.219.31,7630,los,34.008442,-118.257969
172.113.210.98,12335,los,34.003201,-118.291499
23.241.121.178,12847,los,33.98814,-118.45509
104.175.54.29,1461,los,34.059975,-118.310334
104.174.103.102,7230,los,33.98824,-118.45571
172.115.129.92,9230,los,34.228695,-118.444087
108.184.150.30,9128,los,34.23875,-118.47726
47.153.58.70,8798,los,34.257246,-118.419453
104.32.147.220,11650,los,34.031507,-118.264353
172.114.145.103,3649,los,34.02925,-118.15136
172.91.12.86,11791,los,34.08746,-118.33085
104.172.120.174,7291,los,34.294249,-118.507086
45.49.1.103,457,los,34.095447,-118.355451
104.32.148.111,5602,los,34.00927,-118.25846
108.185.152.67,6391,los,34.03963,-118.26619
12.162.221.162,8528,los,33.98706,-118.25782
172.117.45.237,7352,los,33.92047,-118.27475
172.112.79.96,2404,los,34.0073,-118.345062
172.248.186.126,10981,los,34.088748,-118.327848
107.184.196.228,6328,los,33.97211,-118.24973
104.174.48.152,12491,los,34.04883,-118.34004
108.184.155.215,675,los,34.25725,-118.41953
104.32.150.202,6372,los,34.0093,-118.25844
47.148.71.146,3490,los,33.906613,-118.078379
47.137.155.73,2693,los,33.984063,-118.069906
47.157.128.14,1716,los,34.28014,-118.47052
107.184.73.214,10499,los,34.112159,-118.156454
172.113.52.169,4622,los,34.08138,-118.17814
76.168.156.175,10578,los,34.07625,-118.31041
76.95.174.145,9776,los,33.880453,-118.274756
104.32.90.62,7200,los,34.02692,-118.36129
47.148.64.163,165,los,33.90713,-118.07728
76.94.139.31,4046,los,33.966788,-118.270853
108.184.232.141,4737,los,33.95295,-118.30936
104.173.169.32,8837,los,34.02005,-118.15005
104.172.123.51,10883,los,34.29425,-118.50714
172.113.204.12,10476,los,34.003493,-118.287344
172.115.130.247,11874,los,34.22454,-118.4428
23.241.47.70,4433,los,34.32105,-118.38306
23.241.115.235,4723,los,33.990049,-118.460052
76.90.130.116,10937,los,34.50385,-118.62336
146.112.198.148,12909,los,34.054345,-118.244027
76.95.231.42,7176,los,33.888044,-118.130464
76.168.149.179,2582,los,34.076242,-118.310351
172.114.105.136,9757,los,34.244686,-118.435013
172.118.145.64,11070,los,34.070848,-118.376258
172.112.64.183,2281,los,34.00691,-118.34627
172.115.134.130,7786,los,34.23684,-118.40077
172.114.174.111,7468,los,34.03744,-118.17868
104.35.242.237,3144,los,34.09106,-118.29436
47.148.64.158,10764,los,33.90865,-118.06411
172.113.62.127,12922,los,34.079633,-118.209167
104.173.174.133,6442,los,34.046042,-118.21331
76.94.134.30,3747,los,33.96385,-118.26179
24.30.174.242,75,los,33.88805,-118.13044
172.113.33.31,6528,los,34.08035,-118.20815
172.112.95.4,1017,los,34.02271,-118.34564
172.114.114.164,7447,los,34.264651,-118.405956
47.232.162.219,10309,los,34.19259,-118.32075
172.250.169.233,10992,los,34.22832,-118.44461
107.184.198.29,4300,los,34.23464,-118.40242
172.117.184.168,4009,los,34.093152,-118.33666
172.113.200.63,2998,los,33.991398,-118.284075
172.115.134.63,5070,los,34.22864,-118.44417
205.185.192.108,11185,los,34.054401,-118.244034
172.113.195.228,5445,los,34.009214,-118.258443
104.32.169.41,3752,los,34.02734,-118.29748
23.241.220.174,4949,los,34.04604,-118.26188
172.250.33.217,6847,los,33.980436,-118.292051
172.249.64.109,13191,los,34.073581,-118.302942
104.172.224.99,11790,los,34.005107,-118.392187
76.94.67.77,9204,los,34.076255,-118.308571
107.184.211.132,9619,los,34.22811,-118.45226
192.240.123.26,488,los,34.054356,-118.244059
107.184.208.64,3358,los,34.25726,-118.41954
104.32.85.32,3391,los,34.035124,-118.315785
76.168.134.251,2368,los,34.06718,-118.29853
47.156.103.112,3125,los,34.23935,-118.46255
23.240.101.0,1736,los,34.08922,-118.30739
172.113.223.242,8874,los,34.00935,-118.25844
75.82.233.250,3335,los,34.288134,-118.49648
172.114.171.149,10592,los,34.04378,-118.18744
76.168.134.214,11627,los,34.10227,-118.33303
172.113.228.43,2263,los,34.050511,-118.188844
23.243.168.49,9717,los,33.92166,-118.24536
47.156.23.124,12499,los,34.172028,-118.032798
23.240.96.75,1840,los,34.076253,-118.310354
172.91.3.249,13150,los,34.08875,-118.32785
76.168.145.46,9143,los,34.07327,-118.299578
76.168.194.119,6840,los,34.040216,-118.178758
23.243.239.56,11478,los,34.072054,-118.331543
104.33.108.69,4441,los,34.228768,-118.444168
107.184.211.110,7100,los,34.257229,-118.419515
45.48.225.230,5211,los,34.07645,-118.26266
108.185.217.31,9068,los,34.066852,-118.310941
98.148.80.113,12616,los,34.11254,-118.19075
76.94.143.183,13153,los,33.96387,-118.273427
104.173.179.134,4371,los,34.04786,-118.18052
45.49.18.134,10082,los,34.10065,-118.32755
172.250.164.117,12364,los,34.22872,-118.44413
172.117.206.65,4831,los,34.12412,-118.28986
104.32.90.191,12090,los,34.010329,-118.306267
76.94.134.157,5029,los,33.96386,-118.27344
172.113.197.126,4452,los,33.99466,-118.29766
108.184.234.125,8259,los,33.98531,-118.337946
104.35.43.29,10828,los,34.099498,-118.318328
23.243.168.98,9863,los,33.93006,-118.23453
23.243.210.86,1976,los,34.06905,-118.35025
