104.32.178.255,10026,los,34.03325,-118.28084
108.86.204.151,8162,los,34.081555,-118.179236
185.205.12.27,1693,los,34.058429,-118.278035
172.115.137.32,5915,los,34.273327,-118.409236
108.185.221.91,250,los,34.04966,-118.286202
76.167.31.78,47,los,33.958889,-118.264316
76.94.181.3,1341,los,34.06118,-118.34534
76.95.237.142,2460,los,33.89211,-118.12166
76.168.151.60,6277,los,34.06695,-118.31094
104.32.187.241,9226,los,34.02667,-118.28312
76.91.209.191,7618,los,34.284649,-118.439898
104.35.228.203,5139,los,34.088757,-118.327846
172.91.8.103,11121,los,34.064946,-118.280985
47.156.103.2,8807,los,34.238757,-118.477262
172.112.74.197,7354,los,34.028546,-118.317753
98.148.85.176,3464,los,34.10814,-118.22876
162.232.203.44,12148,los,34.080374,-118.208142
104.172.238.60,2203,los,33.99502,-118.39176
104.33.107.249,5450,los,34.23077,-118.45076
104.35.253.188,7213,los,34.09105,-118.29436
172.112.75.98,1407,los,34.007345,-118.345003
76.168.140.67,9203,los,34.06699,-118.31096
76.91.153.184,1610,los,34.006745,-118.345567
45.49.47.69,10706,los,33.948823,-118.294255
76.168.137.185,8564,los,34.103791,-118.33103
76.94.134.136,2108,los,33.951752,-118.295657
138.229.79.22,5136,los,34.07952,-118.3028
75.82.35.60,2817,los,34.128054,-118.289347
76.175.68.60,5316,los,33.994446,-118.463837
172.251.8.198,12808,los,33.95272,-118.22495
172.114.98.87,1718,los,34.247036,-118.446503
23.243.209.132,10866,los,34.030563,-118.318054
23.241.46.197,2554,los,33.985842,-118.332456
45.49.41.104,12303,los,33.921655,-118.24538
108.184.148.119,639,los,34.25725,-118.41951
172.113.200.32,11903,los,34.050425,-118.275221
76.175.21.240,12687,los,34.18546,-118.39086
23.241.198.229,12339,los,33.998896,-118.395879
76.174.178.187,5613,los,33.78663,-118.29874
76.95.38.117,1642,los,34.028543,-118.317743
104.173.167.97,11994,los,34.042879,-118.186347
24.30.174.214,391,los,34.08625,-118.32667
172.250.33.190,461,los,33.984147,-118.266049
172.112.68.48,7125,los,34.00676,-118.34555
104.32.162.31,10367,los,34.02374,-118.29052
172.113.195.70,3518,los,34.018319,-118.24948
47.180.96.67,12728,los,33.840323,-118.353966
76.90.130.14,11550,los,34.40467,-118.55866
45.48.244.62,7650,los,34.07646,-118.26266
172.117.184.246,7885,los,34.08881,-118.3275
47.153.58.209,4523,los,34.257251,-118.419549
104.173.205.0,7515,los,34.02499,-118.40545
76.174.188.110,8854,los,33.78668,-118.29875
45.49.2.186,5829,los,34.100647,-118.327551
76.95.234.221,6542,los,33.976761,-118.161663
76.94.152.54,9871,los,33.95644,-118.25977
108.185.209.234,4522,los,34.07625,-118.31046
45.48.235.84,3326,los,34.076457,-118.262648
108.194.151.43,9308,los,34.004714,-118.338185
172.117.41.240,8783,los,33.94959,-118.28177
104.32.153.226,4089,los,34.00927,-118.25846
104.175.48.57,12083,los,34.061638,-118.304588
107.184.216.57,2096,los,34.260534,-118.455691
172.113.193.170,3236,los,34.003463,-118.287356
104.175.171.14,5706,los,34.003936,-118.433849
47.28.85.3,1778,los,34.141584,-118.260852
104.173.180.55,10110,los,34.022739,-118.152048
104.33.108.46,1546,los,34.22737,-118.44447
47.153.53.8,6255,los,34.2551,-118.42177
104.174.105.184,7432,los,33.98885,-118.46655
76.175.20.50,10957,los,34.18537,-118.39084
76.174.45.110,2425,los,34.08155,-118.17926
66.63.172.18,4211,los,34.049378,-118.264147
108.184.144.77,5111,los,34.25725,-118.41945
107.179.85.139,11452,los,34.07298,-118.26066
47.157.131.244,2447,los,34.29426,-118.50713
104.33.105.138,8451,los,34.228747,-118.444143
172.113.194.44,13035,los,33.99601,-118.25157
76.95.38.83,10745,los,33.98656,-118.33747
76.170.61.142,4667,los,34.06696,-118.31096
76.94.156.19,2981,los,33.96299,-118.27945
23.243.175.53,6959,los,33.955968,-118.287225
172.118.149.240,3296,los,34.075459,-118.384724
76.168.115.21,4578,los,34.059655,-118.286846
107.184.213.27,8180,los,34.257257,-118.419509
172.250.175.80,1315,los,34.234247,-118.471847
172.113.228.194,1224,los,34.04375,-118.18745
23.241.14.241,4472,los,34.054473,-118.24405
104.173.177.117,4271,los,34.029252,-118.151359
76.94.149.126,9852,los,33.96387,-118.27344
107.184.65.220,12016,los,34.102414,-118.159261
172.250.185.136,3251,los,34.225505,-118.438097
76.168.101.173,4906,los,34.059951,-118.310345
104.32.160.109,10573,los,34.02659,-118.28315
