69.202.156.114,5592,ny,40.8344,-73.93984
108.46.162.71,2853,ny,40.61234,-73.98392
209.122.241.182,12933,ny,40.73694,-73.97466
100.2.24.104,5863,ny,40.60047,-73.93982
74.71.82.168,3489,ny,40.77265,-73.94877
207.38.232.46,4433,ny,40.76969,-73.92609
173.56.255.36,11882,ny,40.662739,-73.925795
74.101.36.33,2932,ny,40.59585,-74.15255
108.41.176.128,10769,ny,40.769329,-73.960927
173.56.83.207,5706,ny,40.70095,-73.89205
71.105.165.71,1234,ny,40.70298,-73.93564
108.46.242.63,7652,ny,40.6695,-73.87262
173.52.58.144,10115,ny,40.75653,-73.968886
69.203.137.175,14404,ny,40.75789,-73.99693
71.167.47.62,13366,ny,40.649455,-73.893574
71.105.56.6,13708,ny,40.648614,-73.933974
71.105.33.52,5399,ny,40.71087,-74.00739
173.56.219.44,2816,ny,40.63917,-74.02984
72.69.58.128,1454,ny,40.566046,-74.125851
173.56.255.112,11932,ny,40.66821,-73.95436
74.71.160.184,7399,ny,40.79105,-73.92565
74.108.51.223,12399,ny,40.721348,-73.978371
68.174.133.40,559,ny,40.81848,-73.94305
71.245.243.239,2548,ny,40.734964,-73.997596
173.52.58.65,4618,ny,40.762533,-73.950345
108.30.80.77,5838,ny,40.606651,-73.974855
100.33.9.207,854,ny,40.75066,-73.82046
71.183.242.158,9987,ny,40.872157,-73.851683
98.7.126.75,11961,ny,40.751497,-73.974926
69.203.137.45,8889,ny,40.71425,-74.00607
108.54.117.99,6054,ny,40.63915,-73.89866
100.33.48.41,8024,ny,40.76656,-73.82707
68.174.238.28,13340,ny,40.807042,-73.951824
184.152.174.115,6290,ny,40.85966,-73.93145
108.41.61.140,3804,ny,40.625233,-73.945741
98.116.198.50,13403,ny,40.610044,-73.91087
108.41.136.237,4143,ny,40.819555,-73.920948
71.251.6.165,4132,ny,40.708855,-74.00125
72.69.3.138,8754,ny,40.738793,-73.933421
74.108.31.169,2135,ny,40.76934,-73.96095
74.71.226.171,10052,ny,40.793276,-73.966316
100.2.184.43,7660,ny,40.63384,-74.12567
98.113.217.2,12174,ny,40.750044,-73.99699
74.101.31.78,4027,ny,40.730712,-73.748156
66.108.22.172,12128,ny,40.84968,-73.93277
108.46.178.35,12671,ny,40.565946,-74.125858
96.250.112.232,9693,ny,40.671757,-73.872957
98.113.38.231,10846,ny,40.73591,-73.94109
108.46.137.123,7168,ny,40.857714,-73.906434
108.46.141.162,14374,ny,40.77625,-73.954844
142.255.116.237,191,ny,40.76231,-73.99092
68.173.149.35,3082,ny,40.73874,-73.979873
151.202.110.47,6109,ny,40.63327,-74.11807
100.12.46.130,13290,ny,40.674862,-73.819158
173.52.52.135,10316,ny,40.60098,-73.93976
69.201.189.168,3424,ny,40.78025,-73.9506
71.167.18.129,6342,ny,40.813255,-73.938673
108.41.18.49,5377,ny,40.766551,-73.827053
68.129.183.127,2474,ny,40.722945,-73.842425
108.30.13.135,12406,ny,40.665509,-73.866844
208.89.3.66,11420,ny,40.74668,-73.99282
96.250.233.59,3469,ny,40.664975,-73.750251
24.193.218.0,930,ny,40.59665,-74.07755
100.37.17.95,3277,ny,40.55309,-74.14952
72.69.7.127,6385,ny,40.669532,-73.872656
173.52.226.95,271,ny,40.756172,-73.905688
173.68.60.123,5128,ny,40.757596,-73.994652
98.113.64.51,562,ny,40.697691,-73.895549
108.41.213.205,13227,ny,40.600955,-73.939746
100.37.81.113,3330,ny,40.545357,-74.178589
100.37.91.154,13594,ny,40.694243,-73.990491
71.105.108.251,8807,ny,40.76226,-73.912142
173.68.112.167,7237,ny,40.56603,-74.12585
74.101.160.54,6,ny,40.790053,-73.940054
71.105.96.82,4164,ny,40.671557,-73.966894
96.250.163.124,5085,ny,40.61006,-73.91085
100.38.15.147,6968,ny,40.744247,-73.976444
184.153.11.181,10900,ny,40.769351,-73.960928
108.21.242.161,7620,ny,40.847252,-73.898367
209.150.50.156,8608,ny,40.74822,-73.90685
100.2.28.90,4903,ny,40.639174,-73.898684
108.41.41.233,13698,ny,40.67568,-74.00489
158.222.192.154,11110,ny,40.829153,-73.949153
74.108.60.139,4247,ny,40.64065,-74.01695
74.101.201.214,9773,ny,40.768454,-73.992471
173.77.208.40,7989,ny,40.84291,-73.85793
100.37.65.218,11559,ny,40.54536,-74.17865
71.246.122.103,5566,ny,40.676074,-73.92063
71.105.128.182,10091,ny,40.63021,-74.12056
108.46.162.175,5351,ny,40.623228,-74.006173
207.237.46.121,11866,ny,40.73542,-73.87833
184.74.186.118,3934,ny,40.74715,-73.96437
108.6.40.156,6772,ny,40.594676,-73.992015
74.101.38.244,1256,ny,40.84413,-73.84914
207.237.111.61,1664,ny,40.776152,-73.954858
71.246.100.172,12264,ny,40.681945,-73.95445
71.183.206.29,5747,ny,40.73544,-73.87836
100.33.133.60,12425,ny,40.60352,-74.13953
74.73.104.75,3327,ny,40.829153,-73.949145
72.89.170.111,443,ny,40.62665,-73.9462
100.37.18.130,7382,ny,40.548897,-74.184322
68.129.230.23,1244,ny,40.761098,-73.945721
108.41.222.46,8324,ny,40.75792,-73.76809
108.27.214.179,8757,ny,40.763265,-73.805637
108.21.60.84,12878,ny,40.810856,-73.869755
108.54.97.94,2806,ny,40.725153,-73.822323
100.12.155.94,9762,ny,40.637,-74.149408
96.250.179.52,9491,ny,40.792163,-73.943964
71.190.204.18,13003,ny,40.73707,-73.97926
173.56.55.217,6964,ny,40.727931,-73.983533
96.224.87.6,11864,ny,40.842422,-73.855625
142.255.116.183,4493,ny,40.766255,-73.986251
100.2.172.107,262,ny,40.623367,-74.028823
108.6.175.186,8214,ny,40.615305,-74.003438
68.174.152.31,6639,ny,40.732808,-73.848498
108.29.176.64,5961,ny,40.70276,-73.773459
172.254.255.75,1409,ny,40.75173,-73.99725
160.39.62.184,8090,ny,40.800027,-73.965953
108.41.176.130,1716,ny,40.773934,-73.956882
173.68.8.96,12390,ny,40.76654,-73.82704
108.21.63.220,7425,ny,40.76953,-73.983
108.30.242.139,6138,ny,40.63794,-73.9158
100.2.97.177,3231,ny,40.599556,-73.9471
108.46.174.82,8633,ny,40.590574,-73.995292
108.30.249.238,9644,ny,40.823445,-73.882984
74.108.216.12,2064,ny,40.78416,-73.84224
98.113.58.1,6601,ny,40.702235,-73.908533
184.152.7.8,10928,ny,40.74496,-73.97824
207.38.187.219,7440,ny,40.777734,-73.988328
108.41.17.240,7125,ny,40.642769,-73.911208
96.232.130.83,14038,ny,40.612046,-73.932092
100.12.211.11,7764,ny,40.74462,-73.89268
74.101.49.202,12500,ny,40.666607,-73.895967
74.71.164.16,6157,ny,40.791041,-73.925635
74.101.154.251,12704,ny,40.742348,-73.935327
100.38.240.174,8725,ny,40.62526,-73.945769
66.108.254.37,3025,ny,40.864848,-73.929954
96.246.45.48,1611,ny,40.664793,-73.891501
72.227.234.33,11352,ny,40.71558,-73.9909
72.89.38.246,8004,ny,40.636154,-73.958991
74.101.102.251,12912,ny,40.595573,-73.971956
108.41.221.107,10660,ny,40.67025,-73.89446
142.255.7.176,6415,ny,40.863947,-73.923039
108.30.134.99,7345,ny,40.854823,-73.891302
71.183.69.42,7029,ny,40.73541,-73.878353
108.54.231.98,3912,ny,40.610044,-73.910856
100.37.115.215,11893,ny,40.644152,-73.977931
173.68.201.13,6595,ny,40.767787,-73.986104
108.41.167.219,8936,ny,40.758873,-73.968042
100.12.253.64,14282,ny,40.68895,-73.72957
173.52.219.46,11884,ny,40.71664,-73.90185
72.68.157.176,6762,ny,40.674935,-73.819123
100.12.67.242,14326,ny,40.758848,-73.968049
64.49.68.18,4002,ny,40.7375,-73.9813
100.38.72.170,3736,ny,40.68295,-73.95822
207.38.232.121,7735,ny,40.763959,-73.916231
108.176.149.132,911,ny,40.76204,-73.84537
151.202.44.49,592,ny,40.62661,-74.09411
71.105.142.136,7965,ny,40.65015,-73.94962
98.113.172.235,9135,ny,40.61828,-74.012363
207.237.34.36,4354,ny,40.74967,-73.85344
108.41.213.103,956,ny,40.611565,-73.932941
71.105.109.128,11667,ny,40.71782,-74.01119
72.89.47.195,13987,ny,40.61658,-74.01244
74.71.165.31,701,ny,40.798124,-73.93838
64.132.179.30,1938,ny,40.667869,-73.979799
74.71.25.234,9999,ny,40.80126,-73.96902
98.7.11.190,3430,ny,40.792039,-73.944135
142.255.32.25,5994,ny,40.850448,-73.936944
173.52.95.158,880,ny,40.70575,-73.73683
108.41.135.10,565,ny,40.779239,-73.98047
158.222.137.31,9228,ny,40.81076,-73.96035
173.56.10.158,2399,ny,40.70558,-74.00666
173.68.84.149,2626,ny,40.87447,-73.83641
100.12.72.6,547,ny,40.74497,-73.97823
72.69.199.208,1062,ny,40.733558,-73.995877
108.41.189.92,2830,ny,40.64355,-73.97721
100.37.49.50,5312,ny,40.55109,-74.15974
108.29.140.234,8982,ny,40.583255,-73.924071
173.56.244.12,6205,ny,40.65375,-73.8368
108.30.250.210,4414,ny,40.674945,-73.819141
72.229.21.222,10440,ny,40.726745,-73.99815
108.176.144.241,7150,ny,40.784547,-73.842933
65.78.13.24,7432,ny,40.79116,-73.968854
108.41.213.102,6797,ny,40.60095,-73.93975
98.116.211.223,5896,ny,40.617323,-74.011416
66.114.67.23,8973,ny,40.703486,-73.98021
100.12.201.252,10982,ny,40.724755,-73.911554
100.12.253.125,2061,ny,40.65067,-73.77895
72.69.23.168,11334,ny,40.67486,-73.81915
71.183.214.19,7780,ny,40.69458,-73.75265
108.41.30.229,10525,ny,40.759204,-73.911443
209.122.232.79,10718,ny,40.73293,-73.99211
100.12.191.124,11219,ny,40.73998,-73.90842
158.222.134.193,13472,ny,40.812236,-73.953251
68.132.8.81,2308,ny,40.54264,-74.17905
100.12.78.163,833,ny,40.735435,-73.878349
108.14.247.199,9518,ny,40.745251,-73.980852
96.224.203.104,5081,ny,40.81984,-73.920718
108.54.76.73,5982,ny,40.673033,-73.877951
96.239.24.67,11321,ny,40.645061,-73.945068
108.30.229.169,552,ny,40.76505,-73.97135
173.68.111.160,3368,ny,40.697481,-73.886987
173.52.82.63,13284,ny,40.6962,-73.76105
209.122.196.230,10310,ny,40.73305,-74.00784
96.246.94.85,9353,ny,40.63917,-73.89866
74.64.112.223,7081,ny,40.795843,-73.977551
74.73.112.190,11773,ny,40.82706,-73.93844
71.183.248.213,6594,ny,40.591749,-73.798622
74.101.197.164,567,ny,40.77009,-73.98609
72.69.102.158,6721,ny,40.71029,-73.90867
24.104.255.229,14148,ny,40.850454,-73.936957
72.69.210.238,3294,ny,40.771744,-73.958273
100.12.211.202,3380,ny,40.729321,-73.895978
108.46.195.144,7393,ny,40.79215,-73.94396
108.29.140.248,8780,ny,40.600949,-73.939754
108.21.234.248,711,ny,40.72366,-73.9484
74.71.51.241,13621,ny,40.725381,-73.980167
71.105.49.82,2087,ny,40.733085,-74.007748
108.29.217.202,10207,ny,40.763156,-73.778007
100.38.159.119,14323,ny,40.83956,-73.9308
108.29.217.122,10354,ny,40.763213,-73.773527
192.241.187.47,4200,ny,40.730864,-73.997554
72.68.144.163,12531,ny,40.86856,-73.83941
184.153.40.64,4359,ny,40.769352,-73.960967
67.247.118.121,2469,ny,40.782472,-73.947937
74.101.206.151,13317,ny,40.766006,-73.986154
71.183.204.130,10029,ny,40.69169,-73.98496
71.241.159.38,1629,ny,40.716557,-74.013163
173.56.17.56,6608,ny,40.66435,-73.91505
72.229.134.226,13865,ny,40.86552,-73.92143
173.56.244.24,6632,ny,40.67656,-73.84675
96.250.118.239,4595,ny,40.819688,-73.920983
72.229.135.103,1987,ny,40.862652,-73.921855
66.108.138.222,4236,ny,40.73846,-73.98247
100.2.216.74,14537,ny,40.59374,-73.97322
67.254.254.26,3901,ny,40.80065,-73.95141
108.21.234.84,9648,ny,40.73984,-73.936672
72.69.30.23,13094,ny,40.876364,-73.846413
71.105.142.94,4859,ny,40.71077,-73.94675
100.38.160.67,1442,ny,40.73159,-73.98874
100.2.216.100,13048,ny,40.59772,-73.95077
98.113.163.58,5150,ny,40.75286,-73.97256
108.29.196.33,7025,ny,40.67279,-73.80736
98.14.136.101,7871,ny,40.758544,-73.967645
108.27.49.91,11901,ny,40.72526,-73.98026
142.255.41.155,3851,ny,40.84587,-73.93348
108.46.30.5,5601,ny,40.69422,-73.990474
74.64.57.9,11310,ny,40.740892,-73.989141
98.113.242.137,2810,ny,40.86311,-73.868897
100.12.97.223,6517,ny,40.676348,-73.775231
108.54.231.146,2722,ny,40.63965,-73.89814
71.190.133.217,13710,ny,40.72806,-73.94536
72.69.3.86,11101,ny,40.74119,-73.93574
24.103.57.14,13113,ny,40.727074,-73.983498
108.29.95.146,6105,ny,40.755883,-73.991328
74.108.217.154,5152,ny,40.632302,-73.930973
100.38.216.14,2978,ny,40.740032,-73.936144
71.105.67.202,5879,ny,40.660714,-73.939913
142.255.41.201,6163,ny,40.859202,-73.930784
71.167.47.232,3504,ny,40.670215,-73.894453
100.33.235.32,1424,ny,40.57891,-74.10153
158.222.216.30,14594,ny,40.824654,-73.950655
108.6.233.38,10390,ny,40.74442,-73.93773
71.125.26.242,856,ny,40.701603,-74.01304
71.105.102.7,5646,ny,40.721689,-73.841163
100.2.4.229,11863,ny,40.609416,-73.959059
108.30.115.31,14377,ny,40.77469,-73.957557
98.113.182.9,3930,ny,40.75675,-73.88095
108.21.59.226,1419,ny,40.766553,-73.827052
96.232.202.176,8321,ny,40.72218,-73.84126
68.132.226.116,7404,ny,40.717867,-74.011452
108.30.49.84,39,ny,40.741913,-73.983543
184.153.70.73,6039,ny,40.780572,-73.951277
71.167.27.189,9734,ny,40.77708,-73.91642
108.41.143.7,4377,ny,40.614942,-73.917192
67.254.52.66,4189,ny,40.754644,-73.983858
100.12.93.175,7653,ny,40.68466,-73.75356
72.89.163.246,8763,ny,40.585818,-73.817209
72.69.187.189,390,ny,40.60097,-73.93977
206.71.234.160,11202,ny,40.76439,-73.98102
207.38.228.110,5155,ny,40.761079,-73.93195
72.69.220.216,12620,ny,40.674857,-73.819152
108.14.233.185,2727,ny,40.80065,-73.96536
108.30.249.72,1070,ny,40.829846,-73.864659
71.105.44.245,7792,ny,40.738992,-73.93501
173.56.216.102,3255,ny,40.7666,-73.82646
108.27.245.14,7822,ny,40.750631,-73.820449
74.71.169.108,11305,ny,40.799066,-73.942076
173.56.252.241,7340,ny,40.78829,-73.97907
207.38.128.154,5494,ny,40.733814,-73.977974
108.46.244.137,14015,ny,40.868313,-73.81422
108.54.225.169,9656,ny,40.616605,-73.918297
72.89.244.101,7319,ny,40.59754,-73.99795
96.224.248.169,13878,ny,40.6411,-73.8976
173.56.240.7,11376,ny,40.697494,-73.786928
67.254.246.131,12319,ny,40.80538,-73.95266
108.27.217.82,3297,ny,40.70388,-73.89862
173.77.215.131,1866,ny,40.856,-73.852558
74.66.16.195,4735,ny,40.74235,-73.99935
67.247.98.155,4951,ny,40.760376,-73.96257
68.132.26.234,3917,ny,40.5317,-74.15935
96.232.114.168,5106,ny,40.565949,-74.12587
72.69.195.208,13446,ny,40.876659,-73.905648
72.69.199.214,5379,ny,40.740502,-74.001824
24.104.247.73,2295,ny,40.851047,-73.938593
100.38.23.41,9146,ny,40.852958,-73.913954
38.126.142.225,3029,ny,40.726232,-73.992319
173.56.46.92,8570,ny,40.595822,-74.152536
70.23.210.38,7124,ny,40.55602,-74.142
71.183.117.151,12625,ny,40.626045,-74.094258
207.38.225.30,3191,ny,40.76055,-73.91517
72.231.13.4,6073,ny,40.676359,-73.775251
108.30.60.186,6966,ny,40.59613,-73.97326
96.246.17.154,4734,ny,40.748978,-73.852926
108.27.33.192,7579,ny,40.847247,-73.898352
74.101.201.98,2921,ny,40.765652,-73.984806
71.105.117.192,4537,ny,40.768809,-73.891285
74.101.31.48,5238,ny,40.730754,-73.748152
98.116.18.3,3366,ny,40.690851,-73.959458
108.182.69.58,6197,ny,40.75171,-73.99724
207.38.158.46,287,ny,40.735133,-73.979241
74.101.94.84,1435,ny,40.693123,-73.753447
68.174.132.36,9312,ny,40.818722,-73.936958
69.203.16.43,13575,ny,40.81837,-73.943534
173.77.221.20,4492,ny,40.842459,-73.844833
172.254.55.154,3680,ny,40.702156,-73.942351
173.77.243.111,2710,ny,40.853154,-73.855609
157.130.1.50,409,ny,40.60825,-74.1219
72.69.248.154,8135,ny,40.868545,-73.839449
68.132.33.2,4182,ny,40.54708,-74.17908
96.239.116.235,12946,ny,40.73731,-73.93958
173.56.77.189,3266,ny,40.80895,-73.92091
98.14.135.160,9159,ny,40.76411,-73.96443
69.201.189.191,6176,ny,40.78055,-73.95126
72.226.64.16,1457,ny,40.72522,-73.98023
67.247.107.88,13737,ny,40.75887,-73.96806
209.122.207.205,6549,ny,40.73176,-73.98854
74.71.66.181,7867,ny,40.77625,-73.95484
74.71.173.59,3839,ny,40.802258,-73.952456
100.12.128.25,10463,ny,40.632482,-74.092539
69.193.177.170,570,ny,40.754549,-73.981376
71.105.163.77,9056,ny,40.694353,-73.990609
96.239.116.87,6098,ny,40.727031,-73.947052
72.69.213.9,4266,ny,40.69835,-73.88805
100.37.56.58,12609,ny,40.54553,-74.17894
108.29.19.47,4455,ny,40.754468,-73.914707
108.21.76.15,13522,ny,40.662011,-73.747571
108.14.243.30,9986,ny,40.620573,-74.089716
108.176.148.31,3925,ny,40.786742,-73.824277
71.167.15.216,2416,ny,40.771625,-73.957418
108.27.62.13,4985,ny,40.574947,-73.844639
74.73.128.174,5472,ny,40.758637,-73.969099
69.202.148.134,9912,ny,40.876455,-73.907491
173.77.218.140,8267,ny,40.842418,-73.856048
100.37.21.208,12481,ny,40.747104,-73.9122
72.229.58.234,7186,ny,40.800662,-73.965342
74.101.6.117,8541,ny,40.634292,-73.920077
98.7.85.50,8185,ny,40.75885,-73.96806
71.105.116.170,6343,ny,40.566064,-74.125861
98.116.70.142,4915,ny,40.750044,-73.895341
74.64.121.74,9267,ny,40.79586,-73.97754
173.68.183.229,3477,ny,40.83152,-73.86619
96.239.60.126,8540,ny,40.703347,-73.93854
100.12.85.253,9846,ny,40.758921,-73.894221
96.224.240.131,8256,ny,40.78059,-73.95114
72.227.232.48,8652,ny,40.721461,-74.005237
100.2.210.25,1617,ny,40.669453,-73.872644
67.250.55.233,1052,ny,40.800051,-73.940152
173.56.17.84,4326,ny,40.670254,-73.894463
74.71.89.83,13481,ny,40.774555,-73.952826
108.41.158.249,10617,ny,40.64515,-73.94504
108.14.247.68,12737,ny,40.744958,-73.978247
96.239.71.166,11926,ny,40.74205,-73.87491
158.222.149.208,2162,ny,40.81169,-73.95328
98.113.225.75,4066,ny,40.751648,-73.997251
24.193.218.51,4296,ny,40.59308,-74.08699
108.29.103.237,11120,ny,40.772547,-73.791648
173.68.30.83,11330,ny,40.62378,-74.02916
72.227.180.147,9841,ny,40.71432,-74.00604
108.14.73.109,13837,ny,40.597549,-73.997965
72.69.195.150,11758,ny,40.87672,-73.90565
108.41.98.135,6572,ny,40.74484,-73.97802
98.15.76.212,13587,ny,40.748256,-73.992752
96.224.216.160,4286,ny,40.694438,-73.990659
100.12.81.39,4646,ny,40.76514,-73.89154
96.250.163.75,9869,ny,40.625253,-73.945742
98.113.180.207,11182,ny,40.70202,-73.88573
72.80.91.22,2675,ny,40.83267,-73.81647
100.2.158.235,12975,ny,40.6009,-73.95231
96.239.99.88,8486,ny,40.794548,-73.840937
74.108.223.82,10215,ny,40.766967,-73.98731
66.108.255.12,6847,ny,40.86116,-73.92665
100.38.156.60,5714,ny,40.862598,-73.89555
100.12.97.239,13230,ny,40.67636,-73.77526
100.2.4.81,3990,ny,40.60095,-73.93976
108.41.241.245,13756,ny,40.69442,-73.99064
108.29.176.144,1963,ny,40.705276,-73.805284
108.54.250.92,1413,ny,40.79833,-73.97343
24.104.254.155,494,ny,40.850445,-73.936952
74.71.82.100,8521,ny,40.761215,-73.949493
71.167.184.176,8150,ny,40.670152,-73.894453
68.129.224.117,1947,ny,40.74496,-73.97825
71.183.243.76,179,ny,40.636095,-73.948482
184.153.12.56,5975,ny,40.769463,-73.960281
100.37.195.186,3289,ny,40.688452,-73.82276
98.116.72.19,6476,ny,40.748423,-73.859869
108.30.2.116,14285,ny,40.697558,-73.786963
74.101.31.170,13116,ny,40.69785,-73.76759
68.173.181.253,14260,ny,40.814563,-73.941625
173.52.56.250,10537,ny,40.73703,-73.9817
173.56.218.44,7497,ny,40.77063,-73.77514
68.132.9.64,5307,ny,40.54579,-74.17921
100.33.207.70,2779,ny,40.676536,-73.846758
158.106.192.122,2577,ny,40.752148,-73.986029
96.246.103.158,5073,ny,40.57676,-73.99005
173.68.64.244,13353,ny,40.77155,-73.92948
72.69.144.200,5359,ny,40.82313,-73.863393
68.132.24.55,8190,ny,40.543933,-74.152516
100.2.138.154,12826,ny,40.769424,-73.960955
108.54.125.145,418,ny,40.664179,-73.897459
69.203.138.100,2804,ny,40.73971,-73.9849
108.6.211.171,11021,ny,40.562354,-74.139838
72.89.137.150,13092,ny,40.627879,-74.056473
100.2.15.199,4893,ny,40.867257,-73.905491
71.105.117.167,2384,ny,40.77518,-73.928443
173.56.237.222,5171,ny,40.814806,-73.92191
104.129.138.50,11648,ny,40.74147,-73.990865
108.27.228.96,12753,ny,40.745261,-73.9808
98.113.139.57,5344,ny,40.76534,-73.96421
72.227.180.119,12493,ny,40.764098,-73.960366
173.56.114.250,8726,ny,40.59989,-74.14987
96.246.86.9,2654,ny,40.823119,-73.914524
100.33.10.38,12403,ny,40.71544,-73.97706
100.2.75.77,8014,ny,40.771799,-73.822165
173.56.29.211,3290,ny,40.610056,-73.910838
24.90.141.22,9653,ny,40.795124,-73.975576
108.14.233.35,14461,ny,40.800648,-73.965357
71.190.174.165,9393,ny,40.623883,-73.928712
96.224.248.103,7950,ny,40.63353,-73.92385
173.56.252.94,12236,ny,40.775275,-73.98037
96.250.239.62,5818,ny,40.668672,-73.767557
98.15.75.125,3568,ny,40.80243,-73.95851
74.64.57.64,5897,ny,40.721176,-74.005003
98.116.55.194,8748,ny,40.706121,-73.91486
72.68.129.197,5611,ny,40.8767,-73.90564
96.250.118.102,13868,ny,40.81956,-73.92095
96.232.110.176,14242,ny,40.74495,-73.97825
108.41.161.170,13208,ny,40.750546,-73.820448
184.152.10.33,12900,ny,40.74029,-73.980385
74.68.106.95,12213,ny,40.75915,-73.96859
74.73.105.36,759,ny,40.829154,-73.949141
173.68.202.98,4772,ny,40.76182,-73.96615
71.183.69.80,1295,ny,40.73547,-73.87836
71.167.129.83,1709,ny,40.596659,-74.077546
100.37.154.141,379,ny,40.800027,-73.965942
98.116.57.40,8335,ny,40.748538,-73.80012
173.56.19.63,7964,ny,40.76166,-73.79493
100.12.71.145,9425,ny,40.779336,-73.987726
98.113.58.211,9215,ny,40.704665,-73.911719
96.239.71.39,8691,ny,40.749662,-73.853454
209.150.40.10,2211,ny,40.74827,-73.90684
96.232.130.17,6186,ny,40.610059,-73.910863
70.18.2.95,12849,ny,40.76866,-73.95283
108.6.49.43,12859,ny,40.80566,-73.91695
74.101.39.94,12357,ny,40.670185,-73.894452
100.12.74.102,5837,ny,40.735399,-73.87833
173.56.249.199,10231,ny,40.63913,-73.89865
71.105.209.234,4865,ny,40.850394,-73.936872
173.52.83.69,222,ny,40.70773,-73.73625
74.101.130.59,8113,ny,40.77279,-73.95782
67.247.96.96,9237,ny,40.76615,-73.94604
38.104.247.190,9358,ny,40.72121,-74.00174
67.254.213.83,10695,ny,40.792155,-73.943956
72.68.129.177,5673,ny,40.878271,-73.906191
108.41.243.78,1037,ny,40.664426,-73.914485
173.56.48.37,13097,ny,40.61266,-74.14865
67.250.55.216,6505,ny,40.792297,-73.922263
100.12.241.81,4573,ny,40.74664,-73.97637
173.77.209.167,9537,ny,40.852581,-73.844784
68.129.242.57,447,ny,40.82964,-73.93717
