101.94.70.51,3935,sh,121.552119,31.280261
222.64.219.111,3884,sh,121.335074,31.229338
116.237.202.6,1702,sh,121.568774,31.128772
117.184.184.178,387,sh,121.425896,31.242159
114.84.231.213,287,sh,121.399029,31.0287
61.173.147.192,3430,sh,121.315674,31.217343
183.194.68.162,5463,sh,121.340861,30.899688
183.194.102.245,2094,sh,121.197034,31.267994
116.236.224.254,5782,sh,121.529967,31.087793
58.35.52.156,1156,sh,121.593394,31.058963
180.171.64.79,3590,sh,121.616269,31.085278
180.161.129.153,2133,sh,121.424281,31.211865
180.173.76.228,4645,sh,121.60383,31.205215
101.94.69.105,3633,sh,121.553073,31.279039
112.65.54.147,5441,sh,121.66628,31.27603
180.164.162.156,4934,sh,121.697505,31.085393
218.80.116.107,723,sh,121.486138,31.261637
218.82.222.82,501,sh,121.589918,31.112813
222.67.85.7,2230,sh,121.909691,30.909292
183.192.245.86,503,sh,121.309575,30.803151
180.164.170.137,3932,sh,121.724566,31.080202
218.1.142.65,4554,sh,121.540481,31.250065
183.194.77.94,1129,sh,121.27698,31.20007
180.164.131.99,5337,sh,121.521195,31.218936
116.226.164.96,5097,sh,121.589217,31.159997
27.115.13.10,3942,sh,121.466085,31.210228
139.227.161.79,4034,sh,121.597198,31.343104
139.227.163.69,5465,sh,121.617723,31.299138
116.237.44.194,5864,sh,121.769013,31.031809
140.207.154.162,621,sh,121.367508,31.140363
180.175.93.171,3753,sh,121.241833,31.105366
58.32.99.152,5311,sh,121.459429,31.232094
139.227.2.51,1549,sh,121.276567,31.091019
116.232.207.186,3941,sh,121.628782,31.026464
183.194.75.230,5773,sh,121.113298,31.178277
101.94.31.19,2363,sh,121.420853,30.913658
180.161.150.134,3666,sh,121.698065,30.928856
116.232.11.180,5496,sh,121.525411,31.144365
58.35.33.211,5175,sh,121.644328,31.103013
117.131.60.7,3116,sh,121.521626,31.23758
58.33.217.140,3319,sh,121.523947,31.306972
180.167.100.2,3268,sh,121.634559,31.252105
116.228.175.74,5110,sh,121.608482,31.291788
27.115.37.66,1401,sh,121.428075,31.204687
116.232.219.113,5770,sh,121.608395,31.120888
222.64.82.249,971,sh,121.437454,31.261265
180.157.95.133,5694,sh,121.72089,31.076237
180.162.116.141,3009,sh,121.469659,30.956773
58.34.16.130,5269,sh,121.269619,31.004318
210.22.155.218,5288,sh,121.633548,31.217752
117.186.249.62,443,sh,121.456472,31.212306
117.184.106.158,2594,sh,121.533397,31.272642
116.235.175.222,989,sh,121.573413,31.09093
114.84.217.62,5475,sh,121.606381,31.125913
101.231.90.26,2897,sh,121.459136,31.241338
218.82.88.236,3091,sh,121.756407,31.150782
180.164.211.235,3128,sh,121.661187,31.042358
114.85.112.110,3468,sh,121.264989,31.121568
180.161.149.44,5025,sh,121.698298,30.929451
116.226.164.66,942,sh,121.611039,31.104972
117.186.35.14,4041,sh,121.159727,31.183141
183.192.144.113,5486,sh,121.436553,31.4162
183.192.158.50,4266,sh,121.505715,30.896856
116.236.38.238,2176,sh,121.460535,30.953856
180.156.128.198,2161,sh,121.240043,31.317904
139.227.38.238,3949,sh,121.588745,31.257316
117.186.206.58,4134,sh,121.479885,30.922605
117.186.35.221,4926,sh,121.116251,31.207179
58.39.35.197,732,sh,121.290362,31.12028
117.135.68.210,2969,sh,121.14965,30.944114
58.247.54.85,4344,sh,121.533852,31.278841
116.226.151.116,3664,sh,121.590097,31.156767
211.136.102.241,5859,sh,121.483535,31.246028
180.166.170.205,1961,sh,121.658636,31.267444
116.226.146.191,5922,sh,121.553945,31.125565
210.22.138.210,2885,sh,121.441658,31.240361
117.135.116.45,3247,sh,121.196765,31.422246
218.1.226.165,2733,sh,121.513924,31.273165
114.88.252.40,6034,sh,121.724161,31.230933
180.168.179.58,623,sh,121.391322,31.225857
218.82.254.115,2510,sh,121.78049,31.03478
222.65.213.222,5207,sh,121.693339,31.247083
183.195.106.74,3010,sh,121.601657,31.32323
114.82.118.140,810,sh,121.31798,30.781493
180.160.115.10,1844,sh,121.657449,31.265074
183.195.167.77,5600,sh,121.438155,31.22384
101.231.51.14,5106,sh,121.39409,31.212221
183.194.34.90,3580,sh,121.476835,31.302498
117.184.5.38,5896,sh,121.279317,31.10474
114.85.121.235,3763,sh,121.33098,31.134139
223.166.204.196,848,sh,121.563394,31.243658
222.65.16.189,601,sh,121.577801,31.122628
114.85.79.173,3859,sh,121.569121,30.866565
180.158.124.59,2609,sh,121.397619,31.140673
116.227.86.46,4203,sh,121.621333,31.080232
117.184.123.150,1751,sh,121.613743,31.320884
117.186.114.202,3731,sh,121.436799,31.19154
117.144.113.12,2139,sh,121.430512,31.152626
223.166.58.162,3455,sh,121.623503,31.142977
180.169.65.34,549,sh,121.687966,31.18802
180.152.140.240,2047,sh,121.265339,31.406311
116.227.122.65,4053,sh,121.523162,31.215152
180.168.67.14,2370,sh,121.492867,31.186964
223.167.102.202,2049,sh,121.407158,31.011065
180.165.217.69,33,sh,121.616686,31.146038
101.231.82.190,1574,sh,121.45139,31.094474
180.161.128.29,1235,sh,121.421703,31.212848
180.166.231.234,714,sh,121.305552,31.361778
58.247.77.217,4248,sh,121.500945,31.215038
116.230.107.157,3662,sh,121.536688,31.262318
101.85.90.219,376,sh,121.496235,30.920162
58.246.227.226,3305,sh,121.670485,31.240253
180.168.76.206,2993,sh,121.630583,31.266088
58.247.88.2,4597,sh,121.407161,31.211036
183.194.57.98,675,sh,121.533303,31.230108
58.35.55.174,4136,sh,121.601347,31.038652
139.226.38.123,772,sh,121.619519,31.268024
101.85.189.235,4125,sh,121.323562,30.752183
180.167.120.90,3228,sh,121.402301,31.135027
112.65.24.68,3593,sh,121.298905,31.205514
117.135.117.178,5305,sh,121.196565,31.421636
183.193.75.126,5237,sh,121.523785,31.340512
101.231.65.90,3463,sh,121.45327,31.248742
116.232.10.113,547,sh,121.489268,31.175103
116.226.74.215,4946,sh,121.584946,31.031501
180.167.105.130,2407,sh,121.425737,31.18397
120.253.143.62,4900,sh,121.582239,31.185545
211.95.56.162,1612,sh,121.405973,31.141496
58.33.106.74,1535,sh,121.362938,31.210864
183.192.158.82,5560,sh,121.495877,31.39807
101.231.59.118,4009,sh,121.440168,31.2014
180.161.148.29,4207,sh,121.699952,30.928979
116.233.60.98,3194,sh,121.604622,31.043842
117.185.38.2,5116,sh,121.453958,31.290199
116.228.1.93,1499,sh,121.31022,31.02647
117.184.147.106,4785,sh,121.563531,31.259117
180.175.214.196,3156,sh,121.313128,31.161501
139.227.144.228,5805,sh,121.365544,31.376903
218.82.0.87,6039,sh,121.552522,31.120452
116.235.79.231,5970,sh,121.697758,31.198024
222.65.161.47,78,sh,121.492364,31.172822
222.65.252.210,3652,sh,121.632786,31.204387
183.195.182.206,2533,sh,121.464706,30.915839
117.185.104.222,5541,sh,121.463053,31.171654
218.80.121.73,2523,sh,121.214603,31.046903
117.144.121.48,2480,sh,121.430487,31.153049
180.161.150.164,3038,sh,121.69868,30.926981
58.247.97.189,2386,sh,121.426311,31.217492
58.34.56.153,5188,sh,121.253442,31.061554
211.136.171.126,1829,sh,121.140063,31.190109
139.227.171.141,3592,sh,121.524085,31.271555
180.167.92.182,3248,sh,121.558545,31.229805
180.167.20.98,5466,sh,121.32571,31.190817
58.41.13.172,2804,sh,121.384067,31.221947
180.169.77.222,3766,sh,121.513064,31.225278
114.88.119.250,4728,sh,121.430784,31.297851
116.226.180.57,5078,sh,121.919917,30.904437
124.76.44.130,2635,sh,121.17947,31.118323
222.65.34.185,5024,sh,121.60252,31.101399
140.206.188.4,4502,sh,121.496454,31.264336
180.161.225.24,5444,sh,121.464604,30.947509
180.166.89.99,4967,sh,121.40796,31.212687
218.1.143.101,3074,sh,121.539695,31.247869
183.192.243.85,1054,sh,121.310288,30.803841
116.227.68.250,929,sh,121.595713,31.041472
58.247.139.13,3584,sh,121.388707,31.180577
218.82.148.195,907,sh,121.597861,31.090699
180.164.67.253,5936,sh,121.611404,31.043792
112.64.50.170,1954,sh,121.335689,31.457518
114.93.80.88,4371,sh,121.371332,31.163597
116.229.153.44,3202,sh,121.264647,31.341745
223.167.134.128,3346,sh,121.321555,31.25085
211.136.156.26,2141,sh,121.199697,31.432126
222.67.87.233,2376,sh,121.908868,30.910336
223.166.204.234,3595,sh,121.554747,31.240067
116.237.40.219,2864,sh,121.7936,30.935763
180.166.188.182,5284,sh,121.426902,31.078789
101.225.240.235,3370,sh,121.455357,31.200677
117.144.135.249,3986,sh,121.25443,31.275354
116.232.219.160,5329,sh,121.58618,31.151687
218.1.200.115,1646,sh,121.455374,31.315457
180.169.51.43,1621,sh,121.426304,31.195394
116.236.191.102,4889,sh,121.513013,31.287542
180.164.83.221,4877,sh,121.539528,31.135717
116.227.225.48,5938,sh,121.610089,31.14121
117.143.218.46,2131,sh,121.405243,31.350152
218.82.237.221,5696,sh,121.547816,31.178392
180.167.32.169,1479,sh,121.300074,31.002227
180.158.63.209,1078,sh,121.42275,31.02602
183.194.112.42,2223,sh,121.200404,31.007091
180.168.87.53,5812,sh,121.226,31.028508
116.230.10.201,4530,sh,121.916746,30.90898
223.167.47.63,5012,sh,121.356197,31.393915
114.82.113.89,4825,sh,121.177918,30.903731
180.158.27.73,140,sh,121.398905,31.097822
183.195.202.46,370,sh,121.326204,31.201128
101.94.184.127,4950,sh,121.664544,31.286835
117.186.94.102,983,sh,121.691775,31.210277
210.22.76.150,3246,sh,121.451986,31.230901
223.167.102.165,3259,sh,121.405497,31.011301
222.65.188.148,2508,sh,121.698608,31.194138
114.83.48.54,248,sh,121.294021,31.190281
220.248.64.140,5706,sh,121.465713,30.947759
116.227.86.244,5888,sh,121.570794,31.154088
210.22.135.170,1057,sh,121.403308,31.220268
139.227.187.101,4220,sh,121.421118,31.312256
222.70.73.184,4110,sh,121.822339,31.094983
180.161.235.150,4189,sh,121.615306,31.113264
112.64.109.234,567,sh,121.229798,31.254038
180.161.154.109,3255,sh,121.698546,30.927888
180.168.41.229,4225,sh,121.403847,31.018171
120.253.176.94,3990,sh,121.498736,31.383236
116.236.113.86,901,sh,121.574328,31.112416
218.80.103.247,3869,sh,121.436394,31.201813
218.82.239.47,3620,sh,121.658818,31.177239
222.69.95.32,1932,sh,121.098272,30.863024
139.226.187.95,5262,sh,121.640975,31.035397
211.95.43.230,2953,sh,121.448436,31.239626
117.185.35.154,4666,sh,121.111479,31.192024
116.228.84.90,1584,sh,121.302585,30.994083
117.184.170.98,2844,sh,121.375586,31.215493
114.92.184.140,2350,sh,121.71683,31.190309
116.230.82.141,5395,sh,121.726307,31.003532
222.64.71.44,5928,sh,121.312072,31.230593
117.186.220.106,5957,sh,121.641781,31.211569
120.204.234.130,5843,sh,121.36473,30.726716
223.167.47.152,2927,sh,121.340708,31.486506
58.34.118.50,1431,sh,121.403154,31.188977
180.166.243.230,5346,sh,121.887833,30.880823
218.82.252.13,4025,sh,121.811706,30.904175
116.226.66.15,4565,sh,121.717539,31.050292
116.226.183.153,0,sh,121.583299,31.122581
180.160.116.127,1067,sh,121.659568,31.263077
116.237.109.253,3395,sh,121.336176,31.231882
183.195.196.26,3420,sh,121.275492,31.038449
116.227.79.152,3813,sh,121.562158,31.230456
116.235.213.48,4310,sh,121.611057,31.102768
58.32.234.130,5834,sh,121.483038,31.228826
180.164.215.113,315,sh,121.588446,31.018533
180.152.140.224,3157,sh,121.261251,31.405112
139.226.98.142,935,sh,121.257045,31.121637
116.230.87.233,3286,sh,121.611946,31.075317
223.166.2.99,5704,sh,121.664488,31.283696
124.74.150.114,2107,sh,121.18411,30.893995
218.82.147.205,2198,sh,121.612094,31.150156
101.94.32.163,2495,sh,121.472108,31.411545
27.115.109.62,930,sh,121.613356,31.202734
180.165.40.249,2101,sh,121.674358,31.088643
180.157.48.163,4489,sh,121.594235,31.072611
223.166.204.15,1005,sh,121.574838,31.235326
218.78.220.134,3938,sh,121.414021,31.23738
117.185.50.250,4324,sh,121.52074,31.283398
124.77.196.73,813,sh,121.418211,31.127321
117.186.216.154,5041,sh,121.415205,31.330675
112.64.54.174,1516,sh,121.666767,31.276149
114.93.56.202,99,sh,121.537299,31.049616
222.68.126.204,5256,sh,121.415208,31.020899
117.143.232.6,3274,sh,121.53303,31.084935
222.65.23.48,1726,sh,121.600938,31.041539
101.94.70.110,5415,sh,121.555409,31.278821
180.166.175.74,4454,sh,121.444338,31.239509
221.239.165.162,3800,sh,121.251262,31.016714
116.228.126.78,5158,sh,121.581794,31.156046
117.135.118.249,2933,sh,121.196336,31.420914
218.82.84.94,267,sh,121.596685,31.080977
114.92.142.3,3049,sh,121.519684,31.133563
116.237.206.70,3920,sh,121.585815,31.152554
117.143.185.22,927,sh,121.2621,31.333001
116.232.4.106,4878,sh,121.772071,31.056439
139.227.171.46,6038,sh,121.537261,31.317614
58.34.231.20,1359,sh,121.331726,31.101472
116.235.152.179,103,sh,121.522651,31.146351
117.135.179.202,5115,sh,121.654066,30.991791
180.158.60.222,245,sh,121.392866,31.032889
183.192.243.23,4711,sh,121.310431,30.802932
124.76.29.77,1187,sh,121.685611,31.073287
101.231.51.218,4513,sh,121.43184,31.198764
114.84.205.46,3979,sh,121.925364,30.918454
223.167.98.26,4109,sh,121.323325,30.747814
116.231.131.93,5855,sh,121.594961,31.142277
116.230.226.229,3279,sh,121.764344,31.096929
180.161.225.149,2712,sh,121.465606,30.946233
183.193.76.118,5666,sh,121.353549,31.146764
223.167.139.68,2655,sh,121.471049,30.935233
116.236.82.18,2606,sh,121.625211,31.096107
218.82.201.146,4834,sh,121.582757,31.131614
112.64.14.48,5452,sh,121.554311,31.285184
114.83.49.209,2317,sh,121.199527,31.189799
101.229.184.104,4948,sh,121.411169,31.026797
140.206.62.114,1458,sh,121.320769,31.203163
117.186.88.246,1800,sh,121.423766,31.222466
180.166.98.222,1512,sh,121.527551,31.234931
180.152.1.215,1820,sh,121.306255,31.427004
180.168.209.226,3475,sh,121.363317,31.190625
180.164.83.193,1416,sh,121.623276,31.123612
58.247.146.30,2936,sh,121.623449,31.26295
58.41.8.32,5632,sh,121.461427,31.29537
117.135.65.217,3404,sh,121.515345,31.336702
183.192.69.146,1754,sh,121.500331,31.193229
180.165.120.23,2879,sh,121.915628,30.904359
114.85.79.208,1878,sh,121.57573,30.867843
180.164.214.4,4147,sh,121.590351,31.13494
117.186.191.2,2893,sh,121.413109,31.336878
61.152.219.189,5892,sh,121.293228,31.025162
218.82.68.84,209,sh,121.533133,31.224366
112.64.108.145,1680,sh,121.34098,31.298368
116.238.8.208,2883,sh,121.267859,31.417177
222.65.10.171,5406,sh,121.598741,31.339425
139.227.37.132,4656,sh,121.492825,31.258395
180.165.65.188,1383,sh,121.860562,30.927938
180.161.150.117,4736,sh,121.697475,30.928886
180.157.68.135,2740,sh,121.776081,31.058814
27.115.114.250,1245,sh,121.268192,31.326104
180.160.115.213,1812,sh,121.661887,31.264103
117.144.109.2,6031,sh,121.424026,31.176301
116.228.236.238,4953,sh,121.319515,31.226396
58.246.153.230,4538,sh,121.497321,31.326278
139.226.187.32,854,sh,121.641688,31.035228
116.234.76.90,4641,sh,121.446458,31.406534
183.192.240.155,1814,sh,121.309063,30.804192
117.186.227.86,5850,sh,121.22305,31.241855
117.184.11.94,3512,sh,121.18713,31.198714
180.175.93.132,1691,sh,121.264924,31.115409
180.165.89.232,3375,sh,121.740111,31.25636
61.173.88.232,3928,sh,121.361092,31.165154
180.168.217.118,6045,sh,121.460243,31.234808
222.64.30.250,3851,sh,121.437403,31.151859
114.84.201.111,3993,sh,121.715795,31.064823
116.236.129.74,1919,sh,121.285708,30.934169
58.39.230.218,4571,sh,121.282374,31.413093
223.166.240.239,3184,sh,121.319778,31.157596
180.167.252.70,4519,sh,121.356101,31.185216
117.144.214.66,4768,sh,121.559508,31.237706
114.88.171.188,4020,sh,121.496056,31.297571
180.173.118.66,5038,sh,121.612901,31.100657
183.192.240.229,1406,sh,121.308618,30.803871
183.192.55.38,6007,sh,121.46043,31.310938
117.144.17.118,4090,sh,121.525898,31.305558
140.206.83.125,2123,sh,121.492286,31.117464
112.65.7.47,4972,sh,121.8553,31.52592
120.253.184.114,3989,sh,121.348737,31.260167
139.227.188.75,4923,sh,121.523343,31.276259
101.225.220.24,2841,sh,121.442703,31.370287
117.135.71.230,5026,sh,121.240299,31.018045
101.83.224.187,3665,sh,121.126092,31.15237
116.224.133.250,1197,sh,121.231479,31.388115
180.169.152.162,5259,sh,121.608489,31.212155
116.237.210.244,5588,sh,121.440751,31.262359
218.80.106.141,4223,sh,121.264633,31.118535
112.65.54.117,4668,sh,121.66501,31.275077
222.70.41.218,2345,sh,121.462553,31.240721
180.173.30.21,5435,sh,121.410535,31.080589
61.165.242.16,4532,sh,121.238861,31.107198
139.227.36.58,4767,sh,121.553041,31.29281
183.194.81.206,2907,sh,121.385675,31.364429
218.82.201.230,3180,sh,121.928365,30.923428
180.161.148.200,4453,sh,121.698448,30.92936
101.94.31.135,4999,sh,121.422465,30.913501
58.33.218.98,1230,sh,121.403692,31.219906
222.65.58.116,2228,sh,121.678123,31.17182
183.193.4.230,2556,sh,121.420288,31.208064
180.164.200.180,2905,sh,121.589224,31.170662
222.65.53.9,4560,sh,121.618315,31.186279
117.131.93.6,1947,sh,121.228235,31.769306
183.193.193.85,5917,sh,121.497544,31.383071
183.195.165.218,991,sh,121.224086,31.292993
114.82.78.57,4187,sh,121.324659,30.745406
222.65.58.78,5472,sh,121.551568,31.236666
101.94.69.2,1591,sh,121.553927,31.279503
180.164.162.94,2329,sh,121.721419,31.04836
117.131.35.46,3416,sh,121.602902,31.249935
180.171.152.19,3823,sh,121.406068,31.116565
180.160.117.205,5399,sh,121.660509,31.264435
139.227.160.144,1380,sh,121.586805,31.305332
117.184.198.66,3473,sh,121.470656,30.938311
114.86.7.125,2096,sh,121.743003,31.069044
117.135.116.173,2271,sh,121.197213,31.421523
180.158.58.24,5921,sh,121.459735,31.02982
58.246.153.250,4862,sh,121.430931,31.33679
101.95.150.126,4392,sh,121.222219,31.411654
180.168.171.14,450,sh,121.467542,31.239299
223.166.164.127,3221,sh,121.619574,31.297893
116.232.218.23,4517,sh,121.608178,31.124393
139.227.169.73,1853,sh,121.349614,31.46315
101.85.189.253,4731,sh,121.178605,30.879913
180.161.154.40,1936,sh,121.698218,30.928221
223.167.2.169,2549,sh,121.664792,31.286362
180.161.224.113,3730,sh,121.463579,30.94703
222.64.30.130,4945,sh,121.520693,31.027402
180.165.219.55,4881,sh,121.612889,31.100602
180.158.27.220,203,sh,121.43458,31.0193
180.167.250.6,3603,sh,121.498779,31.215129
116.235.168.35,1221,sh,121.589661,31.041671
140.207.174.38,1265,sh,121.431178,31.189576
222.65.188.228,5074,sh,121.525212,31.204736
116.224.36.80,4461,sh,121.289804,30.735878
116.227.245.68,823,sh,121.767749,30.997477
120.253.144.234,1794,sh,121.434971,31.419549
120.253.176.137,5303,sh,121.4963,31.384022
101.94.31.242,3273,sh,121.42291,30.914504
222.65.20.240,5443,sh,121.584233,31.031805
222.70.19.194,3419,sh,121.403027,31.22357
139.226.160.196,1628,sh,121.61781,31.298701
180.168.107.234,4673,sh,121.456684,31.29592
116.230.223.187,2725,sh,121.498054,31.14768
61.170.161.117,5605,sh,121.440757,31.255241
180.168.27.133,4575,sh,121.463336,31.170111
180.165.35.85,5424,sh,121.434488,31.257587
117.135.185.206,4949,sh,121.496028,31.187065
58.41.179.41,2220,sh,121.543258,31.130161
124.74.37.130,3637,sh,121.400742,31.229708
222.65.82.22,3192,sh,121.643977,31.195063
180.160.115.218,4930,sh,121.663645,31.267066
223.166.165.118,833,sh,121.598844,31.334277
58.33.252.138,2469,sh,121.128716,31.215613
180.166.99.166,2618,sh,121.412124,31.210177
112.64.54.248,4717,sh,121.665832,31.275924
140.207.6.10,3629,sh,121.514596,31.259052
222.65.14.40,2627,sh,121.542651,31.148421
116.239.8.130,5045,sh,121.23283,31.156134
218.82.3.131,5077,sh,121.602476,31.13305
180.169.81.154,242,sh,121.60396,31.243263
180.160.114.65,4153,sh,121.663363,31.266615
117.186.155.145,600,sh,121.293709,31.102808
101.85.200.209,4173,sh,121.288215,31.112951
220.248.54.178,4964,sh,121.404846,31.050267
180.171.66.167,3598,sh,121.575971,31.132587
114.92.143.39,2825,sh,121.546653,31.217802
218.78.162.89,188,sh,121.493227,31.2993
140.206.185.186,1524,sh,121.277977,31.202665
124.74.40.242,5581,sh,121.500263,31.237058
117.184.169.182,5147,sh,121.520506,31.210548
58.246.245.10,3754,sh,121.378821,31.175353
180.169.46.122,5127,sh,121.527452,31.236071
116.238.165.138,5359,sh,121.328761,31.128056
101.83.225.52,966,sh,121.265431,31.20256
116.226.65.18,4234,sh,121.774195,31.06138
58.246.193.150,5340,sh,121.475465,31.208328
211.136.147.26,1141,sh,121.520483,31.067776
139.227.13.118,1415,sh,121.18976,31.199523
114.85.79.148,4293,sh,121.64082,30.872001
116.230.87.46,5730,sh,121.702272,31.041604
27.115.104.110,212,sh,121.592185,31.192197
180.169.144.140,4836,sh,121.626427,31.321199
101.231.207.68,5155,sh,121.437569,31.233295
101.94.189.65,1170,sh,121.663894,31.28596
139.226.36.138,2262,sh,121.585988,31.281486
180.171.68.253,1758,sh,121.568061,31.09049
139.227.187.211,4030,sh,121.451999,31.349011
124.74.134.154,3368,sh,121.346821,31.312265
114.83.48.173,3521,sh,121.253493,31.172373
114.93.61.32,3940,sh,121.399849,31.027694
117.143.70.254,5484,sh,121.269296,31.192001
180.173.29.225,2705,sh,121.385428,31.030739
220.248.86.58,4594,sh,121.181996,31.290034
116.232.1.0,3098,sh,121.721673,31.023907
116.233.58.219,3349,sh,121.611931,31.097724
116.230.124.60,4562,sh,121.537875,31.309099
116.232.234.133,1667,sh,121.595771,31.105369
139.227.57.177,4496,sh,121.357248,31.293915
218.82.207.138,5551,sh,121.58225,31.131697
222.72.152.114,5629,sh,121.633216,31.214796
116.227.227.142,4238,sh,121.592485,31.113358
117.186.155.113,4628,sh,121.295343,31.101265
183.192.243.227,4035,sh,121.31102,30.804025
117.135.4.210,200,sh,121.279905,31.105156
218.82.240.81,867,sh,121.513684,31.155034
116.235.170.69,2711,sh,121.582557,31.161408
180.171.138.96,2351,sh,121.548674,31.069829
116.232.203.69,2048,sh,121.602576,31.032637
180.168.68.154,1840,sh,121.444378,31.105353
58.33.26.122,3257,sh,121.493112,31.18892
58.34.146.148,3405,sh,121.400414,31.237371
58.33.186.234,5459,sh,121.609392,31.189014
140.206.190.30,5515,sh,121.494912,31.240931
116.236.10.85,1908,sh,121.720131,31.40527
180.169.175.58,5226,sh,121.357217,31.462149
58.35.35.168,4992,sh,121.608034,31.100787
180.161.130.186,1019,sh,121.421197,31.212998
183.195.124.74,1900,sh,121.49364,31.239091
218.78.176.241,3571,sh,121.505617,31.270218
139.227.188.14,339,sh,121.531769,31.323153
101.224.31.188,1332,sh,121.438229,31.262052
116.236.204.18,3915,sh,121.514976,31.285863
180.157.53.13,2809,sh,121.610169,31.074829
101.94.214.202,5434,sh,121.42282,30.914591
140.206.116.193,5585,sh,121.466054,31.228535
116.232.81.138,2226,sh,121.343644,31.163926
117.144.17.246,4521,sh,121.632839,31.30489
180.156.191.15,1119,sh,121.222213,31.381241
180.168.216.2,5469,sh,121.459965,31.235203
139.227.36.39,5580,sh,121.543908,31.280355
210.22.141.218,4859,sh,121.324491,31.20847
218.82.27.152,5748,sh,121.577563,31.124669
211.95.45.238,2325,sh,121.631978,31.217786
116.236.164.51,5320,sh,121.490825,31.251119
180.169.211.103,4508,sh,121.463472,31.305089
222.65.20.88,4715,sh,121.579307,31.129364
117.184.64.198,1899,sh,121.724202,31.244172
101.85.88.165,5702,sh,121.652083,30.922348
180.166.229.46,3033,sh,121.394861,30.97188
117.143.251.149,5741,sh,121.619755,31.212452
180.158.224.187,2713,sh,121.804535,31.074021
117.186.114.82,4826,sh,121.487004,31.240878
223.167.103.138,1222,sh,121.405821,31.010148
101.95.96.6,4302,sh,121.537949,31.229941
180.156.188.107,3215,sh,121.230282,31.38807
116.232.219.172,3703,sh,121.605983,31.127556
116.231.154.233,4557,sh,121.58329,31.121753
116.236.180.102,3177,sh,121.49541,31.242841
223.167.103.199,5118,sh,121.406903,31.010759
58.246.12.123,3213,sh,121.4431,31.238573
116.227.64.125,4706,sh,121.939119,30.917025
116.247.95.70,3873,sh,121.430487,31.23286
222.67.219.165,50,sh,121.493056,31.175635
58.33.216.50,4028,sh,121.608881,31.182598
116.228.72.251,4916,sh,121.18277,31.190015
211.136.103.150,739,sh,121.460276,31.229146
218.80.103.92,3401,sh,121.490261,31.409208
116.230.19.63,5526,sh,121.529704,31.296709
139.226.145.175,2610,sh,121.35231,31.40954
114.88.234.248,2488,sh,121.618602,31.185728
139.226.160.90,3864,sh,121.627469,31.300155
27.115.65.59,5160,sh,121.659678,31.267573
101.229.187.84,4409,sh,121.406464,31.092519
117.135.77.154,1569,sh,121.43682,31.388792
180.164.80.160,2718,sh,121.624343,31.14968
116.231.50.255,4528,sh,121.705262,31.04273
180.161.86.171,5990,sh,121.259306,31.11122
114.92.159.7,687,sh,121.678508,31.0919
223.166.204.45,4812,sh,121.575361,31.234152
117.144.113.197,6013,sh,121.430324,31.152336
116.236.145.154,4635,sh,121.287805,31.36824
112.64.50.220,5369,sh,121.344538,31.396494
222.70.41.75,5476,sh,121.441505,31.261704
112.65.60.108,768,sh,121.267308,31.118606
112.64.169.242,1545,sh,121.176784,31.046968
58.33.217.26,1174,sh,121.453508,31.168536
180.169.160.50,2172,sh,121.488607,31.198134
58.35.32.66,487,sh,121.643977,31.103863
58.33.36.178,2520,sh,121.482367,31.237829
116.236.157.182,2997,sh,121.496703,30.924793
116.228.1.26,2458,sh,121.081528,30.944433
116.227.225.60,3656,sh,121.59608,31.131825
222.64.31.235,1803,sh,121.409237,31.151106
218.80.70.120,3087,sh,121.591097,31.317602
112.64.50.128,2584,sh,121.349225,31.388507
218.1.142.228,608,sh,121.541293,31.248991
117.131.89.66,5972,sh,121.517302,31.257891
180.164.156.157,3772,sh,121.636574,31.228554
218.80.97.132,4304,sh,121.497727,31.20473
223.166.242.180,5032,sh,121.317804,30.754757
183.192.248.239,430,sh,121.31001,30.804776
180.164.212.151,1801,sh,121.594299,31.115454
183.194.0.194,1745,sh,121.58818,31.249929
218.82.100.64,4651,sh,121.536081,31.145662
58.34.114.107,1589,sh,121.263703,31.334508
117.184.181.162,5658,sh,121.454267,31.330377
183.192.240.73,713,sh,121.309588,30.802817
116.227.124.199,956,sh,121.590035,31.300485
58.39.35.242,2944,sh,121.223711,31.134822
139.227.187.93,3424,sh,121.501383,31.345032
180.171.157.5,1177,sh,121.537543,31.07051
139.227.37.50,3991,sh,121.547362,31.281631
139.227.169.110,3008,sh,121.356452,31.396828
116.247.80.26,5955,sh,121.507382,31.217103
58.35.39.207,4707,sh,121.593267,31.138351
222.64.71.200,2147,sh,121.390293,31.192363
222.65.16.26,5664,sh,121.659371,31.032156
180.167.219.6,3645,sh,121.47681,31.23514
117.184.182.242,4778,sh,121.499399,31.185135
183.194.6.14,1888,sh,121.50357,31.262846
117.184.68.154,3530,sh,121.116055,31.203909
117.184.129.166,3789,sh,121.466816,31.225829
101.94.184.162,4535,sh,121.665297,31.284575
112.64.72.14,2906,sh,121.242404,31.098234
140.206.48.10,2985,sh,121.496738,31.26827
222.65.82.249,4263,sh,121.636067,31.207316
58.33.49.10,1361,sh,121.356002,31.23995
124.79.169.62,1551,sh,121.45504,31.041307
117.185.54.73,2309,sh,121.473177,31.24705
218.1.175.40,5570,sh,121.774772,31.056799
218.82.87.69,2823,sh,121.610131,31.125186
117.186.59.221,4873,sh,121.418778,31.206674
180.168.169.162,4997,sh,121.435092,31.20898
180.165.89.82,1082,sh,121.721707,31.237991
